itm_val_key,itm_mstr_key,val_srt_id,itm_id,val_id,val_txt,val_loinc_id,vrsn_strt,vrsn_end
5541,1272,6,GG0170L3,01,Dependent,,,
5542,1272,7,GG0170L3,07,Resident refused,,,
5543,1272,8,GG0170L3,09,Not applicable,,,
5544,1272,9,GG0170L3,10,Not attempted due to environmental limitations,,,
5545,1272,10,GG0170L3,88,Not attempted due to medical condition or safety concerns,,,
5546,1272,11,GG0170L3,-,Not assessed/no information,,,
5547,1272,12,GG0170L3,^,Blank (skip pattern),,,
5548,1273,1,GG0170M1,06,Independent,,,
5549,1273,2,GG0170M1,05,Setup or clean-up assistance,,,
5550,1273,3,GG0170M1,04,Supervision or touching assistance,,,
5551,1273,4,GG0170M1,03,Partial/moderate assistance,,,
5552,1273,5,GG0170M1,02,Substantial/maximal assistance,,,
5553,1273,6,GG0170M1,01,Dependent,,,
5554,1273,7,GG0170M1,07,Resident refused,,,
5555,1273,8,GG0170M1,09,Not applicable,,,
5556,1273,9,GG0170M1,10,Not attempted due to environmental limitations,,,
5557,1273,10,GG0170M1,88,Not attempted due to medical condition or safety concerns,,,
5558,1273,11,GG0170M1,-,Not assessed/no information,,,
5559,1273,12,GG0170M1,^,Blank (skip pattern),,,
5560,1274,1,GG0170M2,06,Independent,,,
5561,1274,2,GG0170M2,05,Setup or clean-up assistance,,,
5562,1274,3,GG0170M2,04,Supervision or touching assistance,,,
5563,1274,4,GG0170M2,03,Partial/moderate assistance,,,
5564,1274,5,GG0170M2,02,Substantial/maximal assistance,,,
5565,1274,6,GG0170M2,01,Dependent,,,
5566,1274,7,GG0170M2,07,Resident refused,,,
5567,1274,8,GG0170M2,09,Not applicable,,,
5568,1274,9,GG0170M2,10,Not attempted due to environmental limitations,,,
5569,1274,10,GG0170M2,88,Not attempted due to medical condition or safety concerns,,,
5570,1274,11,GG0170M2,-,Not assessed/no information,,,
5571,1274,12,GG0170M2,^,Blank (skip pattern),,,
5572,1275,1,GG0170M3,06,Independent,,,
5573,1275,2,GG0170M3,05,Setup or clean-up assistance,,,
5574,1275,3,GG0170M3,04,Supervision or touching assistance,,,
5575,1275,4,GG0170M3,03,Partial/moderate assistance,,,
5576,1275,5,GG0170M3,02,Substantial/maximal assistance,,,
5577,1275,6,GG0170M3,01,Dependent,,,
5578,1275,7,GG0170M3,07,Resident refused,,,
5579,1275,8,GG0170M3,09,Not applicable,,,
5580,1275,9,GG0170M3,10,Not attempted due to environmental limitations,,,
5581,1275,10,GG0170M3,88,Not attempted due to medical condition or safety concerns,,,
5582,1275,11,GG0170M3,-,Not assessed/no information,,,
5583,1275,12,GG0170M3,^,Blank (skip pattern),,,
5584,1276,1,GG0170N1,06,Independent,,,
5585,1276,2,GG0170N1,05,Setup or clean-up assistance,,,
5586,1276,3,GG0170N1,04,Supervision or touching assistance,,,
5587,1276,4,GG0170N1,03,Partial/moderate assistance,,,
5588,1276,5,GG0170N1,02,Substantial/maximal assistance,,,
5589,1276,6,GG0170N1,01,Dependent,,,
5590,1276,7,GG0170N1,07,Resident refused,,,
5591,1276,8,GG0170N1,09,Not applicable,,,
5592,1276,9,GG0170N1,10,Not attempted due to environmental limitations,,,
5593,1276,10,GG0170N1,88,Not attempted due to medical condition or safety concerns,,,
5594,1276,11,GG0170N1,-,Not assessed/no information,,,
5595,1276,12,GG0170N1,^,Blank (skip pattern),,,
5596,1277,1,GG0170N2,06,Independent,,,
5597,1277,2,GG0170N2,05,Setup or clean-up assistance,,,
5598,1277,3,GG0170N2,04,Supervision or touching assistance,,,
5599,1277,4,GG0170N2,03,Partial/moderate assistance,,,
5600,1277,5,GG0170N2,02,Substantial/maximal assistance,,,
5601,1277,6,GG0170N2,01,Dependent,,,
5602,1277,7,GG0170N2,07,Resident refused,,,
5603,1277,8,GG0170N2,09,Not applicable,,,
5604,1277,9,GG0170N2,10,Not attempted due to environmental limitations,,,
5605,1277,10,GG0170N2,88,Not attempted due to medical condition or safety concerns,,,
5606,1277,11,GG0170N2,-,Not assessed/no information,,,
5607,1277,12,GG0170N2,^,Blank (skip pattern),,,
5608,1278,1,GG0170N3,06,Independent,,,
5609,1278,2,GG0170N3,05,Setup or clean-up assistance,,,
5610,1278,3,GG0170N3,04,Supervision or touching assistance,,,
5611,1278,4,GG0170N3,03,Partial/moderate assistance,,,
5612,1278,5,GG0170N3,02,Substantial/maximal assistance,,,
5613,1278,6,GG0170N3,01,Dependent,,,
5614,1278,7,GG0170N3,07,Resident refused,,,
5615,1278,8,GG0170N3,09,Not applicable,,,
5616,1278,9,GG0170N3,10,Not attempted due to environmental limitations,,,
5617,1278,10,GG0170N3,88,Not attempted due to medical condition or safety concerns,,,
5618,1278,11,GG0170N3,-,Not assessed/no information,,,
5619,1278,12,GG0170N3,^,Blank (skip pattern),,,
5620,1279,1,GG0170O1,06,Independent,,,
5621,1279,2,GG0170O1,05,Setup or clean-up assistance,,,
5622,1279,3,GG0170O1,04,Supervision or touching assistance,,,
5623,1279,4,GG0170O1,03,Partial/moderate assistance,,,
5624,1279,5,GG0170O1,02,Substantial/maximal assistance,,,
5625,1279,6,GG0170O1,01,Dependent,,,
5626,1279,7,GG0170O1,07,Resident refused,,,
5627,1279,8,GG0170O1,09,Not applicable,,,
5628,1279,9,GG0170O1,10,Not attempted due to environmental limitations,,,
5629,1279,10,GG0170O1,88,Not attempted due to medical condition or safety concerns,,,
5630,1279,11,GG0170O1,-,Not assessed/no information,,,
5631,1279,12,GG0170O1,^,Blank (skip pattern),,,
5632,1280,1,GG0170O2,06,Independent,,,
5633,1280,2,GG0170O2,05,Setup or clean-up assistance,,,
5634,1280,3,GG0170O2,04,Supervision or touching assistance,,,
5635,1280,4,GG0170O2,03,Partial/moderate assistance,,,
5636,1280,5,GG0170O2,02,Substantial/maximal assistance,,,
5637,1280,6,GG0170O2,01,Dependent,,,
5638,1280,7,GG0170O2,07,Resident refused,,,
5639,1280,8,GG0170O2,09,Not applicable,,,
5640,1280,9,GG0170O2,10,Not attempted due to environmental limitations,,,
5641,1280,10,GG0170O2,88,Not attempted due to medical condition or safety concerns,,,
5642,1280,11,GG0170O2,-,Not assessed/no information,,,
5643,1280,12,GG0170O2,^,Blank (skip pattern),,,
5644,1281,1,GG0170O3,06,Independent,,,
5645,1281,2,GG0170O3,05,Setup or clean-up assistance,,,
5646,1281,3,GG0170O3,04,Supervision or touching assistance,,,
5647,1281,4,GG0170O3,03,Partial/moderate assistance,,,
5648,1281,5,GG0170O3,02,Substantial/maximal assistance,,,
5649,1281,6,GG0170O3,01,Dependent,,,
5650,1281,7,GG0170O3,07,Resident refused,,,
5651,1281,8,GG0170O3,09,Not applicable,,,
5652,1281,9,GG0170O3,10,Not attempted due to environmental limitations,,,
5653,1281,10,GG0170O3,88,Not attempted due to medical condition or safety concerns,,,
5654,1281,11,GG0170O3,-,Not assessed/no information,,,
5655,1281,12,GG0170O3,^,Blank (skip pattern),,,
5656,1282,1,GG0170P1,06,Independent,,,
5657,1282,2,GG0170P1,05,Setup or clean-up assistance,,,
5658,1282,3,GG0170P1,04,Supervision or touching assistance,,,
5659,1282,4,GG0170P1,03,Partial/moderate assistance,,,
5660,1282,5,GG0170P1,02,Substantial/maximal assistance,,,
5661,1282,6,GG0170P1,01,Dependent,,,
5662,1282,7,GG0170P1,07,Resident refused,,,
5663,1282,8,GG0170P1,09,Not applicable,,,
5664,1282,9,GG0170P1,10,Not attempted due to environmental limitations,,,
5665,1282,10,GG0170P1,88,Not attempted due to medical condition or safety concerns,,,
5666,1282,11,GG0170P1,-,Not assessed/no information,,,
5667,1282,12,GG0170P1,^,Blank (skip pattern),,,
5668,1283,1,GG0170P2,06,Independent,,,
5669,1283,2,GG0170P2,05,Setup or clean-up assistance,,,
5670,1283,3,GG0170P2,04,Supervision or touching assistance,,,
5671,1283,4,GG0170P2,03,Partial/moderate assistance,,,
5672,1283,5,GG0170P2,02,Substantial/maximal assistance,,,
5673,1283,6,GG0170P2,01,Dependent,,,
5674,1283,7,GG0170P2,07,Resident refused,,,
5675,1283,8,GG0170P2,09,Not applicable,,,
5676,1283,9,GG0170P2,10,Not attempted due to environmental limitations,,,
5677,1283,10,GG0170P2,88,Not attempted due to medical condition or safety concerns,,,
5678,1283,11,GG0170P2,-,Not assessed/no information,,,
5679,1283,12,GG0170P2,^,Blank (skip pattern),,,
5680,1284,1,GG0170P3,06,Independent,,,
5681,1284,2,GG0170P3,05,Setup or clean-up assistance,,,
5682,1284,3,GG0170P3,04,Supervision or touching assistance,,,
5683,1284,4,GG0170P3,03,Partial/moderate assistance,,,
5684,1284,5,GG0170P3,02,Substantial/maximal assistance,,,
5685,1284,6,GG0170P3,01,Dependent,,,
5686,1284,7,GG0170P3,07,Resident refused,,,
5687,1284,8,GG0170P3,09,Not applicable,,,
5688,1284,9,GG0170P3,10,Not attempted due to environmental limitations,,,
5689,1284,10,GG0170P3,88,Not attempted due to medical condition or safety concerns,,,
5690,1284,11,GG0170P3,-,Not assessed/no information,,,
5691,1284,12,GG0170P3,^,Blank (skip pattern),,,
5692,1285,1,I0020,01,Stroke,,,
5693,1285,2,I0020,02,Non-Traumatic Brain Dysfunction,,,
5694,1285,3,I0020,03,Traumatic Brain Dysfunction,,,
5695,1285,4,I0020,04,Non-Traumatic Spinal Cord Dysfunction,,,
5696,1285,5,I0020,05,Traumatic Spinal Cord Dysfunction,,,
5697,1285,6,I0020,06,Progressive Neurological Conditions,,,
5698,1285,7,I0020,07,Other Neurological Conditions,,,
5699,1285,8,I0020,08,Amputation,,,
5700,1285,9,I0020,09,Hip and Knee Replacement,,,
5701,1285,10,I0020,10,Fractures and Other Multiple Trauma,,,
5702,1285,11,I0020,11,Other Orthopedic Conditions,,,
5703,1285,12,I0020,12,"Debility, Cardiorespiratory Conditions",,,
5704,1285,13,I0020,13,Medically Complex Conditions,,,
5706,1285,14,I0020,^,Blank (skip pattern),,,
5709,1287,1,J2000,0,No,,,
5710,1287,2,J2000,1,Yes,,,
5711,1287,3,J2000,8,Unknown,,,
5713,1288,1,N2001,0,No - No issues found during review,,,
5714,1288,2,N2001,1,Yes - Issues found during review,,,
5715,1288,3,N2001,9,NA - Resident is not taking any medications,,,
5716,1288,4,N2001,-,Not assessed/no information,,,
5717,1289,1,N2003,0,No,,,
5718,1289,2,N2003,1,Yes,,,
5719,1289,3,N2003,-,Not assessed/no information,,,
5720,1289,4,N2003,^,Blank (skip pattern),,,
5721,1290,1,N2005,0,No,,,
5722,1290,2,N2005,1,Yes,,,
5723,1290,3,N2005,9,NA - There were no potentially clinically significant medication issues identified since admission or patient is not taking any medications,,,
5724,1290,4,N2005,-,Not assessed/no information,,,
5725,1239,7,GG0100A,^,Blank (skip pattern),,,
5726,1240,7,GG0100B,^,Blank (skip pattern),,,
5727,1241,7,GG0100C,^,Blank (skip pattern),,,
5728,1242,7,GG0100D,^,Blank (skip pattern),,,
5729,1243,4,GG0110A,^,Blank (skip pattern),,,
5730,1244,4,GG0110B,^,Blank (skip pattern),,,
5731,1245,4,GG0110C,^,Blank (skip pattern),,,
5732,1246,4,GG0110D,^,Blank (skip pattern),,,
5733,1247,4,GG0110E,^,Blank (skip pattern),,,
5734,1248,4,GG0110Z,^,Blank (skip pattern),,,
5735,1287,4,J2000,^,Blank (skip pattern),,,
5736,1288,5,N2001,^,Blank (skip pattern),,,
5737,1290,5,N2005,^,Blank (skip pattern),,,
5738,3,9,ITM_SET_VRSN_CD,1.17,Eighth update to MDS 3.0 item set (effective 10/01/2019),,,
5739,4,13,SPEC_VRSN_CD,3.00,Twelfth update to data specifications (effective 10/01/2019),,,
5740,1291,1,A0310G1,0,No,,,
5741,1291,2,A0310G1,1,Yes,,,
5742,1292,1,GG0130A5,06,Independent,,,
5743,1292,2,GG0130A5,05,Setup or clean-up assistance,,,
5744,1292,3,GG0130A5,04,Supervision or touching assistance,,,
5745,1292,4,GG0130A5,03,Partial/moderate assistance,,,
5746,1292,5,GG0130A5,02,Substantial/maximal assistance,,,
5747,1292,6,GG0130A5,01,Dependent,,,
5748,1292,7,GG0130A5,07,Resident refused,,,
5749,1292,8,GG0130A5,09,Not applicable,,,
5750,1292,9,GG0130A5,10,Not attempted due to environmental limitations,,,
5751,1292,10,GG0130A5,88,Not attempted due to medical condition or safety concerns,,,
5752,1292,11,GG0130A5,-,Not assessed/no information,,,
5754,1293,1,GG0130B5,06,Independent,,,
5755,1293,2,GG0130B5,05,Setup or clean-up assistance,,,
5756,1293,3,GG0130B5,04,Supervision or touching assistance,,,
5757,1293,4,GG0130B5,03,Partial/moderate assistance,,,
5758,1293,5,GG0130B5,02,Substantial/maximal assistance,,,
5759,1293,6,GG0130B5,01,Dependent,,,
5760,1293,7,GG0130B5,07,Resident refused,,,
5761,1293,8,GG0130B5,09,Not applicable,,,
5762,1293,9,GG0130B5,10,Not attempted due to environmental limitations,,,
5763,1293,10,GG0130B5,88,Not attempted due to medical condition or safety concerns,,,
5764,1293,11,GG0130B5,-,Not assessed/no information,,,
5766,1294,1,GG0130C5,06,Independent,,,
5767,1294,2,GG0130C5,05,Setup or clean-up assistance,,,
5768,1294,3,GG0130C5,04,Supervision or touching assistance,,,
5769,1294,4,GG0130C5,03,Partial/moderate assistance,,,
5770,1294,5,GG0130C5,02,Substantial/maximal assistance,,,
5771,1294,6,GG0130C5,01,Dependent,,,
5772,1294,7,GG0130C5,07,Resident refused,,,
5773,1294,8,GG0130C5,09,Not applicable,,,
5774,1294,9,GG0130C5,10,Not attempted due to environmental limitations,,,
5775,1294,10,GG0130C5,88,Not attempted due to medical condition or safety concerns,,,
5776,1294,11,GG0130C5,-,Not assessed/no information,,,
5778,1295,1,GG0170B5,06,Independent,,,
5779,1295,2,GG0170B5,05,Setup or clean-up assistance,,,
5780,1295,3,GG0170B5,04,Supervision or touching assistance,,,
5781,1295,4,GG0170B5,03,Partial/moderate assistance,,,
5782,1295,5,GG0170B5,02,Substantial/maximal assistance,,,
5783,1295,6,GG0170B5,01,Dependent,,,
5784,1295,7,GG0170B5,07,Resident refused,,,
5785,1295,8,GG0170B5,09,Not applicable,,,
5786,1295,9,GG0170B5,10,Not attempted due to environmental limitations,,,
5787,1295,10,GG0170B5,88,Not attempted due to medical condition or safety concerns,,,
5789,1297,1,GG0170D5,06,Independent,,,
5790,1297,2,GG0170D5,05,Setup or clean-up assistance,,,
5791,1297,3,GG0170D5,04,Supervision or touching assistance,,,
5792,1297,4,GG0170D5,03,Partial/moderate assistance,,,
5793,1297,5,GG0170D5,02,Substantial/maximal assistance,,,
5794,1297,6,GG0170D5,01,Dependent,,,
5795,1297,7,GG0170D5,07,Resident refused,,,
5796,1297,8,GG0170D5,09,Not applicable,,,
5797,1297,9,GG0170D5,10,Not attempted due to environmental limitations,,,
5798,1297,10,GG0170D5,88,Not attempted due to medical condition or safety concerns,,,
5800,1298,1,GG0170E5,06,Independent,,,
5801,1298,2,GG0170E5,05,Setup or clean-up assistance,,,
5802,1298,3,GG0170E5,04,Supervision or touching assistance,,,
5803,1298,4,GG0170E5,03,Partial/moderate assistance,,,
5804,1298,5,GG0170E5,02,Substantial/maximal assistance,,,
5805,1298,6,GG0170E5,01,Dependent,,,
5806,1298,7,GG0170E5,07,Resident refused,,,
5807,1298,8,GG0170E5,09,Not applicable,,,
5808,1298,9,GG0170E5,10,Not attempted due to environmental limitations,,,
5809,1298,10,GG0170E5,88,Not attempted due to medical condition or safety concerns,,,
5811,1299,1,GG0170F5,06,Independent,,,
5812,1299,2,GG0170F5,05,Setup or clean-up assistance,,,
5813,1299,3,GG0170F5,04,Supervision or touching assistance,,,
5814,1299,4,GG0170F5,03,Partial/moderate assistance,,,
5815,1299,5,GG0170F5,02,Substantial/maximal assistance,,,
5816,1299,6,GG0170F5,01,Dependent,,,
5817,1299,7,GG0170F5,07,Resident refused,,,
5818,1299,8,GG0170F5,09,Not applicable,,,
5819,1299,9,GG0170F5,10,Not attempted due to environmental limitations,,,
5820,1299,10,GG0170F5,88,Not attempted due to medical condition or safety concerns,,,
5833,1301,1,GG0170J5,06,Independent,,,
5834,1301,2,GG0170J5,05,Setup or clean-up assistance,,,
5835,1301,3,GG0170J5,04,Supervision or touching assistance,,,
5836,1301,4,GG0170J5,03,Partial/moderate assistance,,,
5837,1301,5,GG0170J5,02,Substantial/maximal assistance,,,
5838,1301,6,GG0170J5,01,Dependent,,,
5839,1301,7,GG0170J5,07,Resident refused,,,
5840,1301,8,GG0170J5,09,Not applicable,,,
5841,1301,9,GG0170J5,10,Not attempted due to environmental limitations,,,
5842,1301,10,GG0170J5,88,Not attempted due to medical condition or safety concerns,,,
5844,1302,1,GG0170K5,06,Independent,,,
5845,1302,2,GG0170K5,05,Setup or clean-up assistance,,,
5846,1302,3,GG0170K5,04,Supervision or touching assistance,,,
5847,1302,4,GG0170K5,03,Partial/moderate assistance,,,
5848,1302,5,GG0170K5,02,Substantial/maximal assistance,,,
5849,1302,6,GG0170K5,01,Dependent,,,
5850,1302,7,GG0170K5,07,Resident refused,,,
5851,1302,8,GG0170K5,09,Not applicable,,,
5852,1302,9,GG0170K5,10,Not attempted due to environmental limitations,,,
5853,1302,10,GG0170K5,88,Not attempted due to medical condition or safety concerns,,,
5855,1303,1,I0020B,ICD-10,ICD-10 code,,,
5856,1303,2,I0020B,^,Blank (skip pattern),,,
5857,1305,1,A0300A,0,No,,,
5858,1305,2,A0300A,1,Yes,,,
5859,1306,1,A0300B,1,Start of Therapy assessment,,,
5860,1306,2,A0300B,2,End of Therapy assessment,,,
5861,1306,3,A0300B,3,Both Start and End of Therapy assessment,,,
5862,1306,4,A0300B,4,Change of Therapy assessment,,,
5863,1306,5,A0300B,5,Other payment assessment,,,
5864,2,20,ITM_SBST_CD,IPA,Interim payment assessment,,,
5865,2,21,ITM_SBST_CD,OSA,Other state assessment,,,
5866,42,8,A0310B,08,IPA - Interim Payment Assessment,,,
5867,581,8,X0600B,08,IPA - Interim Payment Assessment,,,
5868,1307,1,J2100,0,No,,,
5869,1307,2,J2100,1,Yes,,,
5870,1307,3,J2100,8,Unknown,,,
5871,1308,1,J2300,0,Not Checked (No),,,
5872,1308,2,J2300,1,Checked (Yes),,,
5875,1308,3,J2300,^,Blank (skip pattern),,,
5876,1309,1,J2310,0,Not Checked (No),,,
5877,1309,2,J2310,1,Checked (Yes),,,
5878,1309,3,J2310,^,Blank (skip pattern),,,
5879,1310,1,J2320,0,Not Checked (No),,,
5880,1310,2,J2320,1,Checked (Yes),,,
5881,1310,3,J2320,^,Blank (skip pattern),,,
5882,1311,1,J2330,0,Not Checked (No),,,
5883,1311,2,J2330,1,Checked (Yes),,,
5884,1311,3,J2330,^,Blank (skip pattern),,,
5885,1312,1,J2400,0,Not Checked (No),,,
5886,1312,2,J2400,1,Checked (Yes),,,
5887,1312,3,J2400,^,Blank (skip pattern),,,
5888,1313,1,J2410,0,Not Checked (No),,,
5889,1313,2,J2410,1,Checked (Yes),,,
5890,1313,3,J2410,^,Blank (skip pattern),,,
5891,1314,1,J2420,0,Not Checked (No),,,
5892,1314,2,J2420,1,Checked (Yes),,,
5893,1314,3,J2420,^,Blank (skip pattern),,,
5894,1315,1,J2499,0,Not Checked (No),,,
5895,1315,2,J2499,1,Checked (Yes),,,
5896,1315,3,J2499,^,Blank (skip pattern),,,
5897,1316,1,J2500,0,Not Checked (No),,,
5898,1316,2,J2500,1,Checked (Yes),,,
5899,1316,3,J2500,^,Blank (skip pattern),,,
5900,1317,1,J2510,0,Not Checked (No),,,
5901,1317,2,J2510,1,Checked (Yes),,,
5902,1317,3,J2510,^,Blank (skip pattern),,,
5903,1318,1,J2520,0,Not Checked (No),,,
5904,1318,2,J2520,1,Checked (Yes),,,
5905,1318,3,J2520,^,Blank (skip pattern),,,
5906,1319,1,J2530,0,Not Checked (No),,,
5907,1319,2,J2530,1,Checked (Yes),,,
5908,1319,3,J2530,^,Blank (skip pattern),,,
5909,1320,1,J2599,0,Not Checked (No),,,
5910,1320,2,J2599,1,Checked (Yes),,,
5911,1320,3,J2599,^,Blank (skip pattern),,,
5912,1321,1,J2600,0,Not Checked (No),,,
5913,1321,2,J2600,1,Checked (Yes),,,
5914,1321,3,J2600,^,Blank (skip pattern),,,
5915,1322,1,J2610,0,Not Checked (No),,,
5916,1322,2,J2610,1,Checked (Yes),,,
5917,1322,3,J2610,^,Blank (skip pattern),,,
5918,1323,1,J2620,0,Not Checked (No),,,
5919,1323,2,J2620,1,Checked (Yes),,,
5920,1323,3,J2620,^,Blank (skip pattern),,,
5921,1324,1,J2699,0,Not Checked (No),,,
5922,1324,2,J2699,1,Checked (Yes),,,
5923,1324,3,J2699,^,Blank (skip pattern),,,
5924,1325,1,J2700,0,Not Checked (No),,,
5925,1325,2,J2700,1,Checked (Yes),,,
5926,1325,3,J2700,^,Blank (skip pattern),,,
5927,1326,1,J2710,0,Not Checked (No),,,
5928,1326,2,J2710,1,Checked (Yes),,,
5929,1326,3,J2710,^,Blank (skip pattern),,,
5930,1327,1,J2799,0,Not Checked (No),,,
5931,1327,2,J2799,1,Checked (Yes),,,
5932,1327,3,J2799,^,Blank (skip pattern),,,
5933,1328,1,J2800,0,Not Checked (No),,,
5934,1328,2,J2800,1,Checked (Yes),,,
5935,1328,3,J2800,^,Blank (skip pattern),,,
5936,1329,1,J2810,0,Not Checked (No),,,
5937,1329,2,J2810,1,Checked (Yes),,,
5938,1329,3,J2810,^,Blank (skip pattern),,,
5939,1330,1,J2899,0,Not Checked (No),,,
5940,1330,2,J2899,1,Checked (Yes),,,
5941,1330,3,J2899,^,Blank (skip pattern),,,
5942,1331,1,J2900,0,Not Checked (No),,,
5943,1331,2,J2900,1,Checked (Yes),,,
5944,1331,3,J2900,^,Blank (skip pattern),,,
5945,1332,1,J2910,0,Not Checked (No),,,
5946,1332,2,J2910,1,Checked (Yes),,,
5947,1332,3,J2910,^,Blank (skip pattern),,,
5948,1333,1,J2920,0,Not Checked (No),,,
